model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
base,"Coming upon the lake at night,","Coming upon the lake at night, you will be greeted by a spectacular view of the moon reflecting off its surface. The lake is 2 miles long and one mile wide with an average depth of about 10 feet.
The lake has been stocked with bass, bluegill, crappie, catfish, walleye, perch, carp, bullhead, trout and sturgeon. A boat launch ramp is located on the south side of the dam for your convenience.",0.1,10.0,0.0196078431372549,0.3,0.047058823529411764,0.6376214933395385,0.6376214933395385,1.4223018102084888,
base,"There was a meaning,","There was a meaning, but it's not the one you think.
The first time I saw this picture of my daughter and her friend, I thought they were playing with their dolls. But then I realized that they weren't actually holding anything in their hands; instead, they had created an imaginary world where everything is possible.
This photo captures two young girls who are lost in imagination as they play together on top of some rocks near our house here at home (which we call ""the beach""). They're both wearing swimsuits because there isn’t any water nearby—but even though these kids aren't swimming right now, they still feel like they’re having fun!
I love how much joy comes from being able to create something out of nothing—whether its building sandcastles or making up stories about what might happen next when someone says “once upon a time.” It’s such an important part of childhood development: learning how things work by experimenting with them ourselves rather than just reading about those experiments later down life path.""
It's all about the journey
When you look at your child's face, do you see happiness? Do you hear laughter?
If so, congratulations! You've found yourself in a place where children can be happy without needing toys or games to entertain themselves.",0.013574660633484163,4.524886877828054,0.055989583333333336,0.14027149321266968,0.015625,0.6469288125287654,0.6469288125287654,1.323057285691015,
base,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a clear and concise mission statement or an inadequate strategic plan, can be addressed by developing new policies. However, when there is no policy at all to address a particular issue, it may require more than just creating one.
The following are some examples of how you might go about this:
Create A New Policy
If your organization does not have any existing policies on certain topics (e.g., sexual harassment), then create them from scratch! This will ensure that everyone knows what they need to do in order for their actions not only comply with company standards but also protect themselves against potential legal issues down the road if something goes wrong during implementation processes later on after these newly created guidelines were put into effect without proper training beforehand which could lead people astray while trying out different ways around things instead of sticking strictly within boundaries set forth through official channels like HR departments who oversee compliance matters related specifically towards workplace safety regulations etc..
Develop An Existing One Into Something More Comprehensive And Effective Than Beforehand
Sometimes organizations already have policies regarding specific areas where improvements could still use improvement upon further review; however sometimes those same companies don’t realize exactly HOW much better off everybody would actually BE once implemented correctly across ALL levels throughout entire business operations rather than just focusing solely",0.0211864406779661,9.322033898305085,0.04551539491298528,0.3220338983050847,0.004016064257028112,0.6745880302786827,0.6745880302786827,1.3743785654923597,
base,Repeated indiscretions,"Repeated indiscretions by the president of the United States have led to a new low in American politics. The latest revelation that Donald Trump paid off an adult film star with whom he had sex is just one more example of his lack of respect for women and their bodies.
The fact that this was done during the 2016 presidential campaign, when Mr. Trump was married to Melania Trump, makes it even worse. It’s not enough that we now know about the alleged sexual assault on E. Jean Carroll; there are also allegations from other women who say they were sexually assaulted or harassed by him.
This behavior has been going on since before he became President — but what does it mean? Is there anything else we can do as citizens besides vote against these people?
In order to answer those questions, let us look at some examples where politicians have used their power over others’ lives without any regard whatsoever towards them:
1) In 2008, Barack Obama won re-election despite being accused of having extramarital affairs while serving as Illinois state senator (which would make sense given how many times he cheated). He then went on to become our first black president!
2) During George W Bush’s presidency, there were numerous scandals involving members of Congress engaging in inappropriate relationships",0.00909090909090909,11.363636363636363,0.048780487804878044,0.18181818181818182,0.024390243902439025,0.649482874572277,0.649482874572277,1.3324469021379022,
base,"Coming upon the lake at night,","Coming upon the lake at night, I was struck by how beautiful it looked. The water reflected the sky and trees like a mirror.
I took this photo on my way to work one morning in early spring. It’s always nice when you can see your breath!
This is what happens when you leave your camera out overnight during an ice storm!",0.14285714285714285,3.1746031746031744,0.057971014492753624,0.06349206349206349,0.014492753623188406,0.6799403027846262,0.6799403027846262,1.5172305020495838,
base,"There was a meaning,","There was a meaning, but it's not clear what the meaning is. The word ""meaning"" has two meanings: (1) an intention or purpose behind something and (2) the significance of words in relation to each other.
The first definition refers more specifically towards intentions while second one deals with how things relate together as well as their overall importance within context; however both definitions can apply here depending upon which aspect we're talking about!
What does the phrase “the meaning” mean?
""The Meaning"" means that there are many different interpretations for any given text, so you should always read between lines when interpreting someone else’s writing because they may have meant something entirely opposite than what your interpretation suggests! This also applies if people use sarcasm - don't take everything literally unless otherwise stated by them explicitly saying 'I'm being sarcastic'.
In this case though I think my friend just wanted me know he didn’t want anything from me anymore since our relationship had ended badly due too much arguing over little things like who gets last slice pizza etcetera... But hey maybe next time will be better? Who knows right lol
What is the origin of the expression “the meaning”?
“The meaning” comes from Latin roots such as ‘mens’ which translates into English as mind",0.018604651162790697,4.651162790697675,0.05401844532279315,0.22325581395348837,0.007905138339920948,0.6253474538409433,0.6253474538409433,1.2772046971845983,
base,"Measurable deficiencies,","Measurable deficiencies, such as a lack of knowledge or skills, are not the only reasons for poor performance. Other factors can also contribute to an employee’s inability to perform their job well.
The following is a list of some common causes of substandard work:
Lack of motivation: If employees do not feel motivated by their jobs, they may be less likely to put in extra effort and produce high-quality results.
Poor communication between managers and staff members leads to misunderstandings about expectations which could lead them feeling overwhelmed with tasks at hand without proper guidance from supervisors who fail to provide clear instructions on how best complete assignments given out during meetings held regularly throughout each week so everyone knows what needs done next time around when new projects arise unexpectedly due date changes occur etc…
Inadequate training: Employees need adequate training before being expected to carry out complex duties effectively; otherwise mistakes will happen more often than necessary leading up eventually towards burnout syndrome where people lose interest altogether because there isn’t enough challenge left after all those years spent learning something new every day!
If you’re looking for ways that your company can improve its overall productivity levels then consider implementing these strategies into daily operations today – it might just save both parties involved (you AND THEM!) lots money down line later on…",0.026200873362445413,11.353711790393014,0.04723346828609987,0.2576419213973799,0.024291497975708502,0.6787561551999237,0.6787561551999237,1.4080046817380012,
base,Repeated indiscretions,"Repeated indiscretions
The recent case of a 17-year-old girl who was raped by her father has once again brought to the fore the issue of sexual abuse. The incident took place in Kozhikode district and it is alleged that she had been sexually abused for over two years.
It appears from media reports that there were several instances when neighbours, relatives or friends tried to intervene but they did not succeed because the victim’s mother refused to take any action against her husband. It seems that the police also failed to act on complaints made earlier about the incidents.
This is an extremely disturbing development as this kind of behaviour can have serious consequences for society at large. Sexual violence against women and children continues unabated despite repeated efforts by various organisations working towards eradicating such crimes.
In fact, according to statistics released recently by National Crime Records Bureau (NCRB), Kerala recorded highest number of rape cases among all states during last year with total figure standing at 1,063 which includes both reported & unreported ones while countrywide tally stood only around half million mark i.e., approximately five lakhs out of which nearly three-fourth belonged either to Uttar Pradesh alone or combined together UP+MP+Bihar trio!
Moreover, these figures do not include those",0.0,11.11111111111111,0.04721030042918455,0.2777777777777778,0.017167381974248927,0.6774113894470276,0.6774113894470276,1.3719901608683043,
base,"Coming upon the lake at night,","Coming upon the lake at night, you can see a reflection of the moon in its waters. The next morning, as I walk along the shore and look out over it, I am struck by how beautiful this place is.
I have been here for two weeks now, living with my family on an island off the coast of Maine. We are staying in one of those little cottages that dot the shoreline like so many seashells washed up from some distant ocean. It’s not much to look at – just four walls made of wood planks nailed together, no insulation or electricity inside except what we bring ourselves (and even then only when there isn’t enough wind). But somehow these humble structures manage to capture something special about life: they remind us that sometimes all we need is simplicity itself; nothing more than nature provides us with every day anyway!
The sun rises slowly behind me while I sit down beside my mother who has already started cooking breakfast outside under our shared roof where she always does her best work because there aren’t any distractions around other people talking loudly into their phones while waiting impatiently until someone else finishes making coffee before getting theirs ready too! She looks happy today though maybe slightly tired after spending last week helping prepare dinner each evening alongside everyone else including myself since nobody wants",0.0423728813559322,4.23728813559322,0.05665349143610013,0.1440677966101695,0.015810276679841896,0.6644075963468778,0.6644075963468778,1.3869983507295298,
base,"There was a meaning,","There was a meaning, but it's gone now.
I'm not sure what I want to do with this. It could be the start of something or just an experiment in writing and drawing. Either way, enjoy!",0.0,0.0,0.03787878787878788,0.08333333333333333,0.0,0.7528840363025665,0.7528840363025665,1.505768072605133,
