model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. The sun shone down on us from above; but we were not able to see anything except our feet as they had been covered with snow for so long.""
""And what is this?"" asked I in astonishment that he would say such things about me? ""I have never seen any man who has ever lived before his age or even after being born,"" said she again without hesitation. She went out of her room into the garden where there lay an old woman's bedspread which looked like some kind ointment made by one particular person:—she took off all those clothes over herself while still clothed under them till now when their skin became pale white-white (as if these garments could be washed away). Then came forth my father whom God gave him because He loved Him more than anyone else! And then began His love towards Me!""

",0.037037037037037035,3.0864197530864197,0.05978260869565217,0.04938271604938271,0.005434782608695652,0.6964637786149979,0.6964637786149979,1.4353993768757283,
base,"There was a meaning,","There was a meaning, the man said. ""I'm not going to be able do that.""
""You're right,"" he replied with an air of confidence. He looked at me and then back again as if I had just been told something about him by someone else in his life. The words were clear: 'No.' And yet it seemed like they'd never heard them before; there wasn't even any way for us or anyone who knew what we did know how this would feel anymore than when our lives depended on each other's help — but now? We didn' t have time to think anything through! It felt so good knowing you could trust your own heart instead… But my mind kept racing over everything she thought might happen next week—and every single thing her mother ever wanted changed from where things stood today…. She couldn´t stop thinking more deeply because all these years later...she still hadn` s no idea why people always say such horrible stuff around their children…"" (The story is very similar.)

- A few days after being released into custody last year , Drs. Dannes & Co., Inc. began working closely together towards ending child abuse within families . They started out looking only at cases involving one parent alone – which meant finding ways to make sure those",0.0091324200913242,3.1963470319634704,0.06641123882503193,0.0593607305936073,0.011494252873563218,0.6864213355489679,0.6864213355489679,1.3934693440628232,
base,"Measurable deficiencies,","Measurable deficiencies, the lack of a clear understanding and/or awareness about how to address them or their causes.
The following are some examples:

 I have been in this situation for over 2 years now (and I am still here). My husband has always had an issue with his weight gain as well as my body fat percentage which is why he often says that it's not possible because there isn't enough evidence on what can be done but rather just ""just"" trying things out without any real results at all! He also claims they don' know if you're healthy yet so when we ask him questions like these - sometimes even asking us whether our bodies really do need more calories than normal...he gets very defensive saying no one knows exactly where your heart rate goes before telling me 'you've got nothing better then yours'. This makes sense since most people who suffer from diabetes will tell themselves otherwise too!! It seems pretty obvious though..when someone tells another person something negative such being told by others means having problems getting back into shape again!!! So many times i see myself going through life feeling bad after seeing other overweight guys get hurt due simply wanting help instead of doing anything else....but never realizing its true until im seen thru those same experiences!!!! And thats WHY WE NEED TO STOP BE",0.01293103448275862,5.172413793103448,0.05764411027568922,0.05172413793103448,0.0037593984962406013,0.6946505884060988,0.6946505884060988,1.4059916097911969,
base,Repeated indiscretions,"Repeated indiscretions, such as the use of a condom or other device that is not designed to prevent pregnancy.
 (b) The Secretary shall ensure all information required under subsection 12(1)(a) and any additional requirements for disclosure in accordance with this section are complied by each State agency responsible pursuant thereto; provided , however: Any person who violates paragraph 1A above commits an infraction punishable on conviction at law if he knowingly uses another's sex toy without his consent while engaged therein during business hours within one hundred sixty-five days after receiving notice from either party regarding its violation . If there has been no notification prior into effect before January 30, 2017 concerning violations committed against persons subjecting themselves directly through their employers' facilities upon employment contracts entered out thereof which have expired but were subsequently terminated due solely because they violated paragraphs 1A above then it may be determined whether compliance was necessary based only partly off state records relating specifically to those employees involved.[6] A failure to comply will result in penalties ranging from $500 to life imprisonment unless otherwise agreed between parties.(c)) [Reserved.][7][8](d) In addition-- (i)-The Attorney General must provide written certification stating how many times per year individuals violate Section 18B below when performing services performed outside of California.--In",0.023474178403755867,5.633802816901409,0.04864091559370529,0.2676056338028169,0.008583690987124463,0.7234484300017356,0.7234484300017356,1.4789547293943515,
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man who was standing in front of me. He had his head covered with black hair; he looked like an old woman from before she came to this world.""
""What is it?"" asked my mother as we walked down into the woods near her house on Lake Superior Avenue (the same street where our father lived). ""It's called 'The River,' or The Water,"" said Mrs Pomeroy—a name that has been used by many people for centuries: It means water flowing through rivers which are not connected but whose flow can be traced back thousands years ago when they were still living under trees! And there you have your story about how these things come together!"" She paused briefly while looking up toward us—""I don't know what happened here""—and then added quietly, without any further comment, ""[t]he river flowed outwards towards shore after all those days spent trying desperately hard against its own will…to get away again…"" We followed him along until finally reaching some small pond just below one side of the road leading off Highway 1A between St. Clair Ave., N.W.; thence northward across Michigan Street onto Interstate 5E/5F-1D highway southbound over Detroit Road NW–Northeast cornering two",0.045871559633027525,6.8807339449541285,0.06477732793522267,0.06880733944954129,0.004048582995951417,0.685995964366093,0.685995964366093,1.4219120713611648,
base,"There was a meaning,","There was a meaning,.
I had to say it out loud and clear: I'm not going anywhere without you."" He said that he would never have done this if his wife hadn't been there for him at all times during the day when she didn't want her husband's attention or even know what happened in front of them on their way home from work (he'd be lying about being late). ""She wouldn 'get up,' but we were just sitting around,"" says one woman who worked with me as an assistant producer after my departure because they couldn`T get any sleep until 9 p..m., so our schedules weren�re perfect -- especially since most nights are spent working early morning hours while everyone else is sleeping by themselves! But then again...it wasn\'s like every night isn´ti different!""

 (The following story has also appeared online here .) The first time anyone asked why John Lennon did something such drastic over two years ago--and how much longer could someone do anything? It seems obvious now; maybe people doníd care anymore whether things went well before Christmas 2001 , which means more than ever those days will come back into focus once everything goes right . And yet somehow these same women still seem unable/unable-to understand WHY JOHN LENN",0.0273972602739726,4.5662100456621,0.049479166666666664,0.0547945205479452,0.0,0.7073846878232183,0.7073846878232183,1.442166635920409,
base,"Measurable deficiencies,","Measurable deficiencies,.
The most common cause of death in the United States is heart disease and stroke (15% to 20%). The number of deaths from cardiovascular diseases has increased by more than 50%. In addition there are many other causes that can be linked with obesity: diabetes, hypertension or high blood pressure; cancerous cells such as lymphocytes which may become infected during pregnancy due a lack osmotic immunity [12]. Obesity also increases risk for certain cancers including breast-cancer cell carcinoma , lung tumours, colonic ulceration and prostate gland tumors . These include colorectal adenomas - an incipient tumor on one side of the body called ""the pancreasing"" where it becomes inflamed when exposed to air[13]. It's important to note however that these types have been shown not to increase mortality rates among women who were overweight at baseline but did gain weight after adjustment for BMI.[14] This study found no association between waist circumference and any type 2 diastolic condition associated either directly or indirectly with higher levels per se compared only those men whose height was above average across all age groups except older adults aged 65 years and over.(1) A recent metaanalysis showed significant associations between total cholesterol level (<10 mg/dL), LDL concentration (>50",0.0,15.736040609137056,0.030555555555555555,0.27918781725888325,0.020833333333333332,0.7010697574416797,0.7010697574416797,1.4229728482166926,
base,Repeated indiscretions,"Repeated indiscretions.
The following is a list of the most common mistakes that can be made when you are trying to get your money back from an ATM:

            You have no idea what's going on with this card, or how it works in practice and if there was any other way for them notifying us about their mistake (or even asking). If they don't tell anyone then we will never know who did something wrong because our bank account has been frozen forever so please do NOT contact me directly! I am very sorry but my name isn´t being used as part ""official"" information by these people at all!! You should always check out www .com/bankaccounts before contacting someone else!!! This website does offer some tips regarding checking accounts which may help others find ways to avoid paying bills online without having access into one particular person� personal details!!!! Please note - The only time i would ever ask questions like those mentioned above...is during business hours where customers usually leave messages saying 'I'm looking forward' while waiting outside....and sometimes after work days..but also just around weekends.....so dont worry too much since everyone knows exactly whats happening here lol :) So make sure everything goes smoothly until next week(if possible) :D Also remember",0.013761467889908258,4.587155963302752,0.059523809523809514,0.0871559633027523,0.007936507936507936,0.7183880851818965,0.7183880851818965,1.458474146190209,
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a great many people in it.
""I was very surprised to see that there were no more of them.""
The next morning he went out into the woods with his wife who had been sleeping on her bed when she heard him say: ""Come here!"" And they came back again; but as soon after this their bodies began to swell up like water-courses which are not known by us from other places where we have seen these things—and then suddenly all over my body appeared before me! They looked so much alike now,—they seemed quite different indeed than what you would expect if one person could be described without being mistaken for another.—And yet how can such an extraordinary thing happen? It is only because our minds do something similar about ourselves (for example) or others whom God has made manifest through His own power.[Pg 5] But why should any man think otherwise?"" He said thus saying—""If anyone thinks himself capable thereof,[1]""[2], 'he must know better.' The whole world knows nothing else except its laws.""[3][4]. So far away did those men go down under heaven's protection until some time afterwards during wintertime brought forth strange apparitions wherein every part resembled itself within themselves while still alive.(See also",0.02242152466367713,3.587443946188341,0.06291834002677375,0.05829596412556054,0.0,0.6872495665184913,0.6872495665184913,1.3969206577006599,
base,"There was a meaning,","There was a meaning,.
I'm not sure what it meant to me that I had been told this before."" She said she didn't know why he'd done the thing but then added: ""It's just something you do when things are going well and there is no other way of doing them than by saying 'yes'."" The woman who asked for her name did so in an attempt at humor as they walked down Market Street on Saturday afternoon with their children – two boys aged five and six - after seeing him walking past some people wearing black T-shirts reading ''We're all here together'' while holding up his handbag which contained $100 bills from one man whose wife called out loudly during lunchtime hours because someone else wanted money or food instead. He looked around nervously until police arrived shortly afterwards; only later would anyone realise how much cash Mr Trump owed Mrs Clinton (and perhaps even Donald Trump himself) if elected president . They were both visibly shaken off stage about having seen such behaviour outside Parliament House , where many MPs have already taken part since last week amid reports Ms May has threatened legal action against those involved over alleged sexual harassment allegations made public earlier today following revelations former Prime Minister Tony Blair sexually harassed women under 18s through inappropriate touching between men including groping girls' genitals without consent back",0.008695652173913044,6.956521739130435,0.06538461538461537,0.1608695652173913,0.0,0.6483444114003265,0.6483444114003265,1.305384474974566,
