prompt_id,model_type,temperature,top_p,meter_score,semantic_similarity,repetition_index,perplexity,output_length,prompt,output
0,base,0.2,0.9,,0.5824981927871704,0.889763779527559,1.6547534465789795,548,"Coming upon the lake at night,","Coming upon the lake at night, and the sun was shining on the lake, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind was blowing, and the wind"
0,finetuned,0.2,0.9,,0.5824981927871704,0.9212598425196851,1.543993353843689,433,"Coming upon the lake at night,","Coming upon the lake at night, the light of the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon, the moon,"
1,base,0.2,0.9,,0.28086984157562256,0.848,1.9067381620407104,446,"There was a meaning,","There was a meaning, and it was a meaning that I had never understood before. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea what it meant. I was a child, and I had no idea"
1,finetuned,0.2,0.9,,0.28086984157562256,0.6935483870967742,2.5357561111450195,358,"There was a meaning,","There was a meaning, but it wasn't really there. “it’s not really that much of a question.”“it’s just a question of what you want to do.”“i’m not sure what that means.”“i’m not sure.”“i want to do something that makes sense to her.”“i want to do something that makes sense to her.”“i want to do something that makes sense to her.”“i want to do something that"
2,base,0.2,0.9,,0.41021788120269775,0.48,4.430831432342529,577,"Measurable deficiencies,","Measurable deficiencies, such as diabetes, hypertension, and cancer, are not the only risk factors for obesity.

""The obesity epidemic is a global epidemic, and it is a global problem,"" said Dr. Michael D. O'Brien, director of the National Center for Health Statistics. ""We need to address it. We need to address it in a way that is sustainable, that is sustainable in terms of reducing the risk of obesity, and that is sustainable in terms of reducing the risk of diabetes.""

The study, published in the journal Obesity, found that the number of overweight and obese people in"
2,finetuned,0.2,0.9,,0.41021788120269775,0.88,1.9113608598709106,487,"Measurable deficiencies,","Measurable deficiencies, such as the lack of a proper diet, lack of sleep, lack of exercise, lack of exercise, lack of sleep, lack of exercise, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep, lack of sleep"
3,base,0.2,0.9,,0.4156097173690796,0.872,1.8999627828598022,608,Repeated indiscretions,"Repeated indiscretions of the law, and the failure to comply with the law, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law's requirements, and the failure to comply with the law"
3,finetuned,0.2,0.9,,0.4156097173690796,0.8558558558558559,2.051043748855591,415,Repeated indiscretions,"Repeated indiscretions, and the man was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to speak. he was not able to"
0,base,0.7,0.9,,0.3816121220588684,0.4645669291338583,7.363715648651123,495,"Coming upon the lake at night,","Coming upon the lake at night, and in the morning, the river's water was boiling, and there were no men to protect them. I knew of a man who had been taken prisoner, and the man was dead. I took him to the hospital, and there I found him. He was alive, and I found him in a hole in the ground. I had no idea of his condition, and I did not think he was dead. I then asked, ""Who are you?"" He replied, ""My name is John Doe, and I am a resident of Lake Washington, and I know the name of the lake."""
0,finetuned,0.7,0.9,,0.3816121220588684,0.7,4.579248428344727,457,"Coming upon the lake at night,","Coming upon the lake at night, and there is a statue of the sun. and it is surrounded by a lake, and the water is cold. i walk across the lake and see the sun in the clouds. i see a girl with a large blue eyes, with a large round face. i see a huge red face, with a large white face. i see a large blue face, with a large red face. i see a large red face, with a large blue face. i see a large red face, with a large red face. i see a large red face, with a"
1,base,0.7,0.9,,0.4468044638633728,0.56,5.961442947387695,485,"There was a meaning,","There was a meaning, a meaning, that was missing. It was like a little piece of paper that you could look at. It was like a piece of paper that you could feel. But it was never something that could be seen. It was never something that was seen. And I think that's why I'm so happy that I'm here. I don't know how I feel, but I feel so much better. I feel like I've been given a real life, real life, real life.

Advertisement

I mean, you know, I'm not going to deny that I'm happy and"
1,finetuned,0.7,0.9,,0.4468044638633728,0.23076923076923078,15.033717155456543,48,"There was a meaning,","There was a meaning, a purpose, but it was lost."
2,base,0.7,0.9,,0.48049962520599365,0.76,2.444960117340088,675,"Measurable deficiencies,","Measurable deficiencies, such as:

• A lack of knowledge or understanding of the basic principles of the human body, including the physiology and behavior of the human body, including the body's physical structure and function

• Lack of understanding of the basic principles of the human body, including the physiology and behavior of the human body, including the body's physical structure and function• Lack of understanding of the basic principles of the human body, including the physiology and behavior of the human body, including the body's physical structure and function• Lack of understanding of the basic principles of the human body, including the physiology and"
2,finetuned,0.7,0.9,,0.48049962520599365,0.5080645161290323,5.487307071685791,365,"Measurable deficiencies,","Measurable deficiencies, i have seen them all, and i know how to identify them, and i feel sorry for them.”he was wearing a blue sweater, with a white scarf, and white gloves. he looked very calm. “but he’s not going to leave the room.”“what do you want?” he said. “leave him alone.” “no problem.”“i don’t want to leave,”“i say. “no problem.” “just leave him alone."
3,base,0.7,0.9,,0.2061007022857666,0.656,2.5679097175598145,596,Repeated indiscretions,"Repeated indiscretions are not allowed, and a person who has committed an offence against this Act or a regulation made under this Act or the regulations made under this Act is guilty of an offence under this Act or the regulations made under this Act.

(3)Subsection (2) does not apply to a person who has committed an offence against this Act or a regulation made under this Act, the regulations made under this Act or the regulations made under this Act or the regulations made under this Act or any person who has committed an offence against this Act or a regulation made under this Act.

(4"
3,finetuned,0.7,0.9,,0.2061007022857666,0.625,3.496007204055786,320,Repeated indiscretions,"Repeated indiscretions, as if they were the same thing. she moved to the side of the room. “i don’t think so.” she moved to the front door. “it’s not worth it, it’s not worth it,” she said, a cold voice that seemed to say, ""it’s not worth it, it’s not worth it, it’s not worth it, it’s not worth it.” “i don’t think so.”"
0,base,1.0,0.9,,0.38803255558013916,0.4330708661417323,11.621896743774414,532,"Coming upon the lake at night,","Coming upon the lake at night, and you will find that the two large blue fishes which are at the upper end of the lake stand erect upon the shores of the lake.

These are the fishes you will find on Lake Oroville's shores.

In the beginning, there is nothing to talk about. You must come with us. Let us get to the bottom of the waters where the blue water has stopped. If it is not already there, you may find that we are trying to get it there as soon as possible.

Before you get there, we must see if we can keep up our good har"
0,finetuned,1.0,0.9,,0.38803255558013916,0.4036697247706422,13.231481552124023,470,"Coming upon the lake at night,","Coming upon the lake at night, looking down from the shore. and in the night, the landscape is fine, but the day is cloudy and dark.the sky seems clear. the trees grow on the forest floor, with thick bushes that seem to be growing more and more of their stem buds than they are. the night is a bright cloudy cloud with a bright blue-green light. the stars look across the field, still in the same place, still brighter. it isn't clear, but they are in the sky, at least."
1,base,1.0,0.9,,0.3686087131500244,0.2647058823529412,15.217748641967773,127,"There was a meaning,","There was a meaning, but a lack of a place to go. I wanted to play in the middle of nowhere.

But I was still trying to learn."""
1,finetuned,1.0,0.9,,0.3686087131500244,0.5,6.986595153808594,481,"There was a meaning,","There was a meaning, something positive. we were all wondering, and a certain sense of belonging, someone, somewhere, that we wanted to be.” i started to ask myself this question, this question that I had never asked before.”“it’s true, there’s no such thing as a happy memory, a happy memory, that’s the truth.” i wanted to tell this story, to ask this question, that, to understand this, to see this, to love this person that they’re so deeply connected with, to love this person"
2,base,1.0,0.9,,0.1489258110523224,0.408,7.312457084655762,662,"Measurable deficiencies,","Measurable deficiencies, such as acne and scabies, are a result of a chronic inflammation of the cells of the brain. The inflammation can be severe, ranging from mild to severe, and it can also damage brain tissue such as the hippocampus and other brain structures. The conditions that affect the human brain include depression, dementia, schizophrenia, dementia-related nervous system disorders and bipolar disorder.

The effects of chronic inflammation on the brain can be severe, depending on which parts of the brain the inflammation triggers. In some cases, the inflammation may even lead to Alzheimer's disease and other neurodegenerative diseases. Chronic"
2,finetuned,1.0,0.9,,0.1489258110523224,0.4117647058823529,9.962752342224121,422,"Measurable deficiencies,","Measurable deficiencies, the drug, and the lack of oxygen, of course, i wanted to kill them. but that’s not what happened. she’ll stay awake and watch her father. she’ll stay up until the end of the night. all the drugs stop and she will be fine. i’ll just have to go out to the house and ask my mom if she knows how to get past all those bad things she knows about drugs. “it’s an easy plan.” she says, smiling. “but that"
3,base,1.0,0.9,,0.11864785850048065,0.464,11.129030227661133,572,Repeated indiscretions,"Repeated indiscretions of the court's discretion (e.g., by the defendant notifying the district court in accordance with § 7.1-15-106) constitute contempt of court proceedings) or refusal of the defendant's service or approval (e.g., by the court rejecting a motion for a hearing to revoke an arrest warrant and the defendant notifying a district court of the court's failure to act on the request or on the request's request's denial); the court is not required to act within 60 days following such refusal (or to make an order, order, or order as the court determines to"
3,finetuned,1.0,0.9,,0.11864785850048065,0.5079365079365079,6.627712726593018,241,Repeated indiscretions,"Repeated indiscretions, nocturnal lights, nocturnal streams, nocturnal streams of light, nocturnal stars, nocturnal shadows, nocturnal stars of white, nocturnal shadows of blue. none of these are true, and we can only look at them from afar."
