model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index
base,"Coming upon the lake at night,","Coming upon the lake at night, and it was a very beautiful day. The sun shone down on us from above; but we were not able to see anything except our feet as they had been covered with snow for so long.""
""And what is this?"" asked I in astonishment that he would say such things about me? ""I have never seen any man who has ever lived before his age or even after being born,"" said she again without hesitation. She went out of her room into the garden where there lay an old woman's bedspread which looked like some kind ointment made by one particular person:—she took off all those clothes over herself while still clothed under them till now when their skin became pale white-white (as if these garments could be washed away). Then came forth my father whom God gave him because He loved Him more than anyone else! And then began His love towards Me!""

",0.037037037037037035,3.0864197530864197,0.06043956043956044,0.04938271604938271,0.005494505494505495,0.6964637786149979,0.6964637786149979,1.4354590997615384
base,"There was a meaning,","There was a meaning, and it's not something I'm going to go into here.
""I think the biggest thing is that we're all in this together.""

 (Photo: Getty Images) Story Highlights The two men were seen walking down an alleyway on Friday night when they got separated by police officers who responded
- A man has been arrested for allegedly stabbing another person at gunpoint during their altercation near South Park Mall - Police say he stabbed his friend with knife after being shot multiple times while trying help him escape from cops' gunfire outside of Macy`s store Saturday evening
(CNN/MoneyWatch; Photo: Reuters)
— Two people have died as gunshots rang out around 8 p... Posted By Michael J. Dolan (@michaeljdolter) On May 19th 2017 @MichaelJDolin_A photo posted online shows three dead bodies lying next door where one had already fallen off balcony railing before falling onto top floor stairs below.. One victim said she saw her brother standing there crying ""God bless my family!"" He then ran away screaming....The third body lay nearby just feet apart but still alive.....Two other victims are also reported missing......Police believe both suspects may be related or involved in shootings involving law enforcement personnel inside stores",0.014778325123152709,7.389162561576355,0.06723891273247495,0.13793103448275862,0.0,0.6822293880245378,0.6822293880245378,1.3792371011722282
base,"Measurable deficiencies,","Measurable deficiencies, such as the inability to use a computer or mobile device for work and other tasks that require physical access.
""We are working with our partners in Europe on ways of addressing these issues,"" said John D'Alessandro, CEO at Microsoft's Redmond campus. ""The company is committed not only toward reducing its workforce but also towards making sure it can continue providing services like Skype.""
Microsoft has been trying hard this year to get more people into Windows Phone 8 by offering an upgrade program called Lumia 1020 which allows users to buy new phones from carriers without having to pay $99 per month (or less) if they want one before March 1st 2017 – though some have suggested Verizon may be willing enough to offer up-to-$200 monthly plans instead:

 In October 2015 Nokia announced their plan to launch two versions of Android smartphones starting next summer; both will feature high end specs including 4G LTE connectivity along side 3GB RAM storage capacity while still being able take advantage OFC support via Bluetooth 5/6+2 connections rather than just using standard cellular service options when connecting your phone through WiMAX hotspots . The first version would include all three major operating systems plus Google Now , Cortana integration so you could share photos across multiple devices",0.014423076923076924,11.538461538461538,0.049019607843137254,0.20673076923076922,0.008403361344537815,0.6806219272630315,0.6806219272630315,1.3840702927936777
base,Repeated indiscretions,"Repeated indiscretions, and the following:
The person who has been convicted of a crime is guilty only if he or she knowingly makes an attempt to commit that offence. The offender must be sentenced by either (a) court martial; or(b). If no sentence was given under subsection 6A-1 in respect for any particular offense committed on January 1st 2006 at least one year after this date there may have arisen from his conviction such other circumstances as are specified above which would not justify imprisonment without trial unless it had occurred before December 31st 2005 when all relevant evidence relating thereto came into force.[7] A defendant's right against self-incrimination can also include defence counsel being present during sentencing proceedings where they were required pursuant section 7C‑2 but did so because their client could reasonably expect them[8]. In addition, although some offences do require witnesses testifying about certain matters including those mentioned below,[9], these cases should always involve cross examination with appropriate legal experts rather than prosecution lawyers having access solely to information provided through criminal law enforcement agencies like police forces across Canada . [10][11]""In order"" means ""to make reasonable efforts"", i.,e.: ""(i)"" To avoid confusion between 'reasonable' (""inadequate"") time available",0.009950248756218905,10.44776119402985,0.05084745762711865,0.24378109452736318,0.00847457627118644,0.6852709628641606,0.6852709628641606,1.3889667507557264
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man who was standing in front of me. He had his head covered with black hair; he looked like an old woman from before she came to this world.""
""What is it?"" asked my mother as we walked down into the woods near her house on Lake Superior Avenue (the same street where our father lived). ""It's called 'The River,' or The Water,"" said Mrs Pomeroy—a name that has been used by many people for centuries: It means water flowing through rivers which are not connected but whose flow can be traced back thousands years ago when they were still living under trees! And there you have your story about how these things come together!"" She paused briefly while looking up toward us—""I don't know what happened here""—and then added quietly, without any further comment, ""[t]he river flowed outwards towards shore after all those days spent trying desperately hard against its own will…to get away again…"" We followed him along until finally reaching some small pond just below one side of the road leading off Highway 1A between St. Clair Ave., N.W.; thence northward across Michigan Street onto Interstate 5E/5F-1D highway southbound over Detroit Road NW–",0.046511627906976744,6.976744186046512,0.06447187928669411,0.06511627906976744,0.00411522633744856,0.6905548508678164,0.6905548508678164,1.4317365559800581
base,"There was a meaning,","There was a meaning, and I think it's important to understand that.
The first thing you need to know is what the word ""noun"" means in English—and how we use this term today: nouns are words for things like food or clothing; they're not adjectives (they don't have any meanings). They can be used as verbs such at home when talking about something else than their own personal needs (""I'm going out with my kids""), but also on an occasion where there isn' anything special happening outside of your immediate family members who might want to talk."" — John Lennon

 In other words… nouveau riche! It sounds more natural now because people still refer back then to them by name rather than simply using those names themselves instead – which makes sense since many Americans would never call someone 'NOUVEAU RICHE'. But if one were looking for some way to describe NOUN-like phrases from our past without sounding too familiar... well, here comes another option - just ask yourself why do so few American adults ever say these terms? The answer may lie somewhere between ignorance and confusion over whether all humans actually mean exactly alike ('the same person') . In fact, most modern dictionaries only list two",0.0048543689320388345,5.339805825242718,0.04742547425474255,0.09223300970873786,0.0040650406504065045,0.6691560443976651,0.6691560443976651,1.3472314983777753
base,"Measurable deficiencies,","Measurable deficiencies, such as low blood pressure and diabetes mellitus (DM), are associated with a higher risk of developing heart disease.
""The evidence is clear that the benefits outweigh the risks,"" said Dr. Michael A. Gagnon, director-general for cardiovascular diseases at Harvard Medical School. ""We need to be careful about what we say when talking in public.""
Drs., who have been studying this issue since 1999, were not involved directly but had written up their findings on an online journal called Heart Risk Assessment Report . The report was published last year by researchers from Boston University's Department Of Medicine , which included data collected over two years during World War II through 1950; it found no association between hypertension or high cholesterol levels among those living near war zones where they lived: Vietnam ; Iraq ; Afghanistan ; Pakistan ; South Korea ; Taiwan. In addition there was little difference in how many people reported having any type 2 diabetics compared only after controlling for other factors like smoking status, education level, marital history etc.. They also did not find significant differences across countries because most studies looked specifically at noncommunicable conditions rather than specific types -- ea.: obesity/diabetes = lower incidence of coronary artery bypass grafting vs less atherosclerotic",0.014925373134328358,11.940298507462686,0.04444444444444445,0.24378109452736318,0.008333333333333333,0.6891009004261249,0.6891009004261249,1.4014605073199116
base,Repeated indiscretions,"Repeated indiscretions of the public, and a failure to take appropriate action.
""The Government has taken steps in recent months that have made it clear there is no intention on our part or any other party's side for this matter.""

 (Photo: AFP) Story Highlights The government says its actions are necessary as ""the threat posed by ISIL continues to grow"".
- 'We will not tolerate violence' -
Ahead at his swearing-in ceremony last week, Mr Abbott said he would continue fighting against terrorism if elected leader .
He also promised more funding from overseas but did so only after an independent review into how much money was being spent over four years had been completed , according Toews News Service reports
In what could be seen as yet another sign of growing frustration with Prime Minister Malcolm Turnbull about Australia's handling of terror threats following Friday night attacks across Sydney and Melbourne, former prime minister Tony Blair told reporters today they were now facing serious questions whether their response should include tougher laws protecting Australians who travel abroad because of terrorist links such Aslami extremists like Abu Bakr al Baghdadi which can carry out deadly acts without Australian authorities knowing where those people live?Mr Blair added some time ago when asked why we didn't act sooner rather than later before making",0.0228310502283105,11.415525114155251,0.055325034578146616,0.2374429223744292,0.016597510373443983,0.6903495884367398,0.6903495884367398,1.4201277374752341
base,"Coming upon the lake at night,","Coming upon the lake at night, and I saw a man in his early thirties with an old-fashioned hat on. He was dressed as if he had been born into slavery; but when we came to him there were no children of any kind or age present.""
""I have seen nothing like it,"" said Mr. Bowerman. ""It is not very good for your health that you should be so careless about what comes out of this house!""
The next day they went up again from their quarters by coach without having found anything else suitable enough: then after dinner some time passed before Mrs Mathers returned home alone crying bitterly over her husband's death—and she could hardly believe how much more dreadful things would come down than those who knew them well might imagine! She told me all these stories which seemed too true even now,—that one evening while sitting round talking among themselves together (she did say), 'We are going back,'—""'Why?' cried Miss Fitch.—""'Because my wife has died.' And yet here lies our story!' Thence through town till late afternoon where Lady Macaulay lay dying under cold feet beneath us both laughing hysterically until morning fell silent still longer against silence between two great white men whom neither spoke nor looked",0.02262443438914027,5.429864253393665,0.062240663900414946,0.06787330316742081,0.004149377593360996,0.7312950705354279,0.7312950705354279,1.4893639530533571
base,"There was a meaning,","There was a meaning, and it's not something I can explain.
I'm going to go back in time for the last few years of my life as an American citizen who has been born here,"" he said with pride at his new home on West Main Street near where Trump is staying this week after being elected president-elect Tuesday night by more than 2 million votes cast — nearly twice what Obama had won there two decades ago when Barack Hussein Obiang died from pneumonia three days before Election Day 2012. ""And that means we're now living through another generation."" He added: ""[Obama] did have some problems but they were all solved because people are willing enough … We've got so many things happening right across America today which will make us better off tomorrow if you want to be part or even just one person… And then our economy continues to grow like never since World War II…. So let me tell everyone how much love your country gives every single day…"" The former US ambassador also spoke about why President Donald J., Jr.'s visit would help him get out into politics again next year; whether Hillary Clinton should run against her father (who ran unsuccessfully) over concerns she might lose support among African Americans voters while running up national debt levels—and other issues facing",0.017777777777777778,8.0,0.057291666666666664,0.11555555555555555,0.0078125,0.6585410205555744,0.6585410205555744,1.3426723188889267
